sample_id,cell_line_id,drug_id
TEST_0001,KMRC20,Serdemetan
TEST_0002,RPMI7951,Pictilisib
TEST_0003,NCIH650,Uprosertib
TEST_0004,HCC1395,AZD7762
TEST_0005,SU8686,Entinostat
TEST_0006,CAL851,PD173074
TEST_0007,ABC1,AZ6102
TEST_0008,KG1,Cisplatin
TEST_0009,SKNDZ,Ipatasertib
TEST_0010,NCIH146,Talazoparib
TEST_0011,UACC257,BIBR-1532
TEST_0012,KYSE450,glutathione
TEST_0013,NCIH196,Vismodegib
TEST_0014,HCT116,Elephantin
TEST_0015,SKM1,AZ960
TEST_0016,SUPT1,Lestaurtinib
TEST_0017,COLO680N,Acetalax
TEST_0018,HUPT4,Staurosporine
TEST_0019,HCC1187,BEN
TEST_0020,OACM51,Bortezomib
TEST_0021,CAL148,AZD3759
TEST_0022,OCIM1,LMP744
TEST_0023,MDAMB361,WZ4003
TEST_0024,OV56,LMP744
TEST_0025,RPMI7951,Afatinib
TEST_0026,L540,AZD8186
TEST_0027,SKMM2,Mirin
TEST_0028,HS578T,Selumetinib
TEST_0029,NCIH1915,Cediranib
TEST_0030,MOLM16,OSI-027
TEST_0031,NCIH2347,PFI-1
TEST_0032,SIMA,POMHEX
TEST_0033,HS766T,Osimertinib
TEST_0034,PATU8902,Olaparib
TEST_0035,NCIH1435,RVX-208
TEST_0036,NCIH2196,CCT007093
TEST_0037,HDQP1,OSI-027
TEST_0038,OCIAML3,Dihydrorotenone
TEST_0039,NCIH2066,Nilotinib
TEST_0040,A427,GSK2578215A
TEST_0041,JEKO1,Talazoparib
TEST_0042,NCIH838,Dactinomycin
TEST_0043,EKVX,Entospletinib
TEST_0044,SCC25,MK-8776
TEST_0045,SKM1,Niraparib
TEST_0046,SW620,MIM1
TEST_0047,SIMA,Tanespimycin
TEST_0048,EJM,Axitinib
TEST_0049,TC71,Veliparib
TEST_0050,JHOS2,Vorinostat
TEST_0051,NCIH1568,Schweinfurthin A
TEST_0052,GCT,Bortezomib
TEST_0053,NCIH2444,YK-4-279
TEST_0054,MG63,Lestaurtinib
TEST_0055,SUPT1,Vorinostat
TEST_0056,OPM2,MG-132
TEST_0057,NCIH2228,MIM1
TEST_0058,MV411,Telomerase Inhibitor IX
TEST_0059,KU812,Acetalax
TEST_0060,A549,Daporinad
TEST_0061,HCC2157,PRT062607
TEST_0062,C2BBE1,LY2109761
TEST_0063,K562,Refametinib
TEST_0064,BICR22,Dihydrorotenone
TEST_0065,A172,AZD7762
TEST_0066,CALU6,Dactinomycin
TEST_0067,NCIH838,Talazoparib
TEST_0068,AMO1,LCL161
TEST_0069,NCIH526,Ibrutinib
TEST_0070,SCC25,Dabrafenib
TEST_0071,VMRCRCZ,Paclitaxel
TEST_0072,SIGM5,Palbociclib
TEST_0073,SBC5,Alisertib
TEST_0074,T24,Erlotinib
TEST_0075,LS123,L-Oxonoreleagnine
TEST_0076,ME1,GSK2110183B
TEST_0077,NCIH1666,AZD5582
TEST_0078,MKN45,Alpelisib
TEST_0079,ECC12,MK-2206
TEST_0080,NCIH1975,Taselisib
TEST_0081,AN3CA,Teniposide
TEST_0082,EJM,Romidepsin
TEST_0083,PSN1,Motesanib
TEST_0084,SNU398,GSK2801
TEST_0085,CAOV4,GSK343
TEST_0086,TE6,Dactolisib
TEST_0087,SW1573,Ulixertinib
TEST_0088,TE6,SGC0946
TEST_0089,HUH1,ML323
TEST_0090,NCIH196,Axitinib
TEST_0091,CAL51,Crizotinib
TEST_0092,IALM,Avagacestat
TEST_0093,ESS1,MIM1
TEST_0094,KP4,BMS-754807
TEST_0095,OV17R,AMG-319
TEST_0096,COLO684,Podophyllotoxin bromide
TEST_0097,ESO26,Sinularin
TEST_0098,CAPAN1,AZD2014
TEST_0099,RERFLCSQ1,Vinblastine
TEST_0100,SW1990,SB216763
