sample_id,cell_line_id,drug_id,pred_response_rf100,pred_response_rf50,pred_response_lr,response
TEST_0001,KMRC20,Serdemetan,3.7867,3.6963,3.8803,3.6963
TEST_0002,RPMI7951,Pictilisib,1.2355,1.2544,1.1105,1.2544
TEST_0003,NCIH650,Uprosertib,3.5899,3.6108,3.4727,3.6108
TEST_0004,HCC1395,AZD7762,0.2708,0.0902,0.3562,0.0902
TEST_0005,SU8686,Entinostat,3.9704,3.7574,5.4764,3.7574
TEST_0006,CAL851,PD173074,4.1448,3.9874,4.1048,3.9874
TEST_0008,KG1,Cisplatin,3.662,3.7342,5.2244,3.7342
TEST_0009,SKNDZ,Ipatasertib,2.963,2.7947,3.047,2.7947
TEST_0010,NCIH146,Talazoparib,2.1173,2.3074,3.031,2.3074
TEST_0011,UACC257,BIBR-1532,4.7108,4.7071,4.3049,4.7071
TEST_0012,KYSE450,glutathione,9.3235,9.3114,8.7097,9.3114
TEST_0013,NCIH196,Vismodegib,5.5198,5.6596,6.2832,5.6596
TEST_0014,HCT116,Elephantin,1.9954,1.8758,2.1211,1.8758
TEST_0015,SKM1,AZ960,1.8963,2.1247,0.8848,2.1247
TEST_0016,SUPT1,Lestaurtinib,0.5135,0.434,-0.437,0.434
TEST_0017,COLO680N,Acetalax,5.2105,5.2716,5.6983,5.2716
TEST_0018,HUPT4,Staurosporine,-3.9772,-3.9468,-2.8875,-3.9468
TEST_0019,HCC1187,BEN,3.6264,3.4914,4.8558,3.4914
TEST_0020,OACM51,Bortezomib,-4.0245,-3.9738,-5.3273,-3.9738
TEST_0021,CAL148,AZD3759,2.3436,2.2697,2.8471,2.2697
TEST_0022,OCIM1,LMP744,-0.8737,-0.7934,-1.8125,-0.7934
TEST_0023,MDAMB361,WZ4003,4.5438,4.5227,4.4699,4.5227
TEST_0024,OV56,LMP744,0.8587,0.6744,0.6277,0.6744
TEST_0025,RPMI7951,Afatinib,0.8204,0.8445,0.7183,0.8445
TEST_0026,L540,AZD8186,2.1136,2.2722,1.4343,2.2722
TEST_0027,SKMM2,Mirin,4.6802,4.7105,5.8491,4.7105
TEST_0028,HS578T,Selumetinib,3.5281,3.2827,3.4382,3.2827
TEST_0029,NCIH1915,Cediranib,2.6765,2.6215,1.9493,2.6215
TEST_0030,MOLM16,OSI-027,1.7761,1.8347,-0.1647,1.8347
TEST_0031,NCIH2347,PFI-1,4.5239,4.4368,6.2086,4.4368
TEST_0032,SIMA,POMHEX,2.0625,1.7297,0.4876,1.7297
TEST_0033,HS766T,Osimertinib,1.8886,1.6031,3.3294,1.6031
TEST_0034,PATU8902,Olaparib,5.3395,5.4881,6.6963,5.4881
TEST_0035,NCIH1435,RVX-208,5.186,5.1347,5.646,5.1347
TEST_0036,NCIH2196,CCT007093,5.2912,5.4778,5.7544,5.4778
TEST_0037,HDQP1,OSI-027,2.0938,1.8776,1.2194,1.8776
TEST_0038,OCIAML3,Dihydrorotenone,-0.1146,0.1471,-0.7094,0.1471
TEST_0039,NCIH2066,Nilotinib,5.3052,5.3065,4.8331,5.3065
TEST_0041,JEKO1,Talazoparib,1.7218,1.6705,2.2656,1.6705
TEST_0042,NCIH838,Dactinomycin,-4.4561,-4.3779,-4.1707,-4.3779
TEST_0043,EKVX,Entospletinib,4.7084,4.8595,5.8738,4.8595
TEST_0044,SCC25,MK-8776,3.3462,3.2493,2.7168,3.2493
TEST_0045,SKM1,Niraparib,3.8262,4.1979,3.2878,4.1979
