sample_id,cell_line_id,drug_id,pred_response_rf,pred_response_lr,pred_response_pca_lr,response
TEST_0001,KMRC20,Serdemetan,3.7867,3.8803,4.2063,3.7867
TEST_0002,RPMI7951,Pictilisib,1.2355,1.1105,0.7056,1.2355
TEST_0003,NCIH650,Uprosertib,3.5899,3.4727,3.1232,3.5899
TEST_0004,HCC1395,AZD7762,0.2708,0.3562,-0.0282,0.2708
TEST_0005,SU8686,Entinostat,3.9704,5.4764,4.9498,3.9704
TEST_0006,CAL851,PD173074,4.1448,4.1048,4.0902,4.1448
TEST_0008,KG1,Cisplatin,3.662,5.2244,3.8415,3.662
TEST_0009,SKNDZ,Ipatasertib,2.963,3.047,2.527,2.963
TEST_0010,NCIH146,Talazoparib,2.1173,3.031,2.886,2.1173
TEST_0011,UACC257,BIBR-1532,4.7108,4.3049,5.1303,4.7108
TEST_0012,KYSE450,glutathione,9.3235,8.7097,9.1827,9.3235
TEST_0013,NCIH196,Vismodegib,5.5198,6.2832,6.2705,5.5198
TEST_0014,HCT116,Elephantin,1.9954,2.1211,2.7148,1.9954
TEST_0015,SKM1,AZ960,1.8963,0.8848,0.4968,1.8963
TEST_0016,SUPT1,Lestaurtinib,0.5135,-0.437,-0.7997,0.5135
TEST_0017,COLO680N,Acetalax,5.2105,5.6983,5.9917,5.2105
TEST_0018,HUPT4,Staurosporine,-3.9772,-2.8875,-3.0569,-3.9772
TEST_0019,HCC1187,BEN,3.6264,4.8558,4.2313,3.6264
TEST_0020,OACM51,Bortezomib,-4.0245,-5.3273,-5.1782,-4.0245
TEST_0021,CAL148,AZD3759,2.3436,2.8471,2.2114,2.3436
TEST_0022,OCIM1,LMP744,-0.8737,-1.8125,-1.754,-0.8737
TEST_0023,MDAMB361,WZ4003,4.5438,4.4699,4.5987,4.5438
TEST_0024,OV56,LMP744,0.8587,0.6277,0.3346,0.8587
TEST_0025,RPMI7951,Afatinib,0.8204,0.7183,0.9948,0.8204
