sample_id,cell_line_id,drug_id,cell_emb_0,cell_emb_1,cell_emb_2,cell_emb_3,cell_emb_4,cell_emb_5,cell_emb_6,cell_emb_7,cell_emb_8,cell_emb_9,cell_emb_10,cell_emb_11,cell_emb_12,cell_emb_13,cell_emb_14,cell_emb_15,cell_emb_16,cell_emb_17,cell_emb_18,cell_emb_19,cell_emb_20,cell_emb_21,cell_emb_22,cell_emb_23,cell_emb_24,cell_emb_25,cell_emb_26,cell_emb_27,cell_emb_28,cell_emb_29,cell_emb_30,cell_emb_31,drug_emb_0,drug_emb_1,drug_emb_2,drug_emb_3,drug_emb_4,drug_emb_5,drug_emb_6,drug_emb_7,drug_emb_8,drug_emb_9,drug_emb_10,drug_emb_11,drug_emb_12,drug_emb_13,drug_emb_14,drug_emb_15,drug_emb_16,drug_emb_17,drug_emb_18,drug_emb_19,drug_emb_20,drug_emb_21,drug_emb_22,drug_emb_23,drug_emb_24,drug_emb_25,drug_emb_26,drug_emb_27,drug_emb_28,drug_emb_29,drug_emb_30,drug_emb_31
TEST_0001,KMRC20,Serdemetan,0.701364,-0.655942,1.012815,0.932914,0.128957,0.335504,1.897128,0.838275,-0.55159,0.215595,0.305202,-0.78221,-0.293854,-1.44393,-1.999775,-0.997155,-1.662286,0.050346,-0.884521,-1.189877,1.83661,0.0538,-0.032731,-1.422076,-0.250419,0.739284,-1.005621,0.114296,-1.054168,-0.993461,-0.225592,2.008959,-0.26772,-1.068026,0.821505,-1.471754,0.079409,-2.020396,-1.488161,0.423895,0.841351,-0.604784,-0.117448,-0.314856,-1.58075,-1.125536,-1.128014,1.529243,0.258764,-1.943958,0.23235,-0.446331,-1.003903,0.220109,1.423734,0.770513,-0.884116,-0.15073,0.087938,0.521087,0.661426,-0.477613,-0.961884,-0.40732
TEST_0002,RPMI7951,Pictilisib,0.955509,-0.918684,-0.024318,1.729677,-0.354565,-0.794425,1.033483,0.211306,-0.69261,-0.230501,1.113056,-0.39826,-0.821219,-0.372545,-0.703659,-0.71221,-1.059135,0.520593,-0.654715,-1.789283,1.751125,-0.34909,0.787294,-0.194357,-0.819006,0.581492,-0.999131,-0.713541,-0.563714,0.028158,-0.583408,0.930185,0.328966,0.14286,1.224368,-0.477249,-0.180723,-0.442156,-1.079718,-0.264118,0.781909,0.003427,-0.648293,-0.859974,-0.540686,0.295847,0.388231,0.459439,1.135775,-0.726188,0.054571,-1.430884,-0.48238,0.659771,1.175996,-0.059212,-0.089596,0.405268,0.132202,-0.768818,-0.05948,0.309762,-0.896517,-0.584229
TEST_0003,NCIH650,Uprosertib,1.919976,-0.58666,2.047615,1.317276,-0.525981,-0.066196,1.258475,0.95252,-1.120681,0.412977,0.188091,-0.485499,0.308208,-1.639659,-1.107139,-1.379322,-0.701516,0.174266,-0.807624,-0.855761,0.840984,-0.727851,-0.901457,-1.672526,0.131074,0.048542,-1.799404,0.125791,-1.333271,-0.8488,-0.395978,1.230497,-0.484458,-0.113664,1.309084,-0.393676,0.243803,-1.573191,-1.750486,0.668881,0.831331,0.432499,0.743707,-0.564513,-1.347279,-0.461904,-0.867817,0.824391,0.544933,-1.694045,0.935986,-1.089935,-0.026572,0.86188,0.611087,0.346683,-1.769065,-0.666162,0.811316,0.819292,0.165291,-0.471194,-0.607383,-1.397745
TEST_0004,HCC1395,AZD7762,0.14237,-0.283399,0.118288,0.53541,-0.410009,-0.091223,1.52464,0.317623,-0.571303,-0.041754,-0.375818,-0.786109,0.47458,-2.379645,-1.52016,-0.286371,-0.695102,1.590702,-0.530679,-1.599456,1.091148,-1.063562,0.012173,-1.523627,0.034683,-0.188578,-0.952761,-0.025843,0.4027,-0.387282,0.448723,1.846386,-0.166955,-0.370453,-0.180964,-0.726078,0.57589,0.682091,0.408412,0.647209,-0.12751,-0.30773,-0.396311,0.303763,0.02382,-0.082288,0.619624,0.266613,-0.398479,-0.447429,0.360661,0.497501,0.234767,0.985559,0.880061,0.277024,-0.470211,-0.673756,-0.173591,0.435799,0.884249,0.197458,0.517233,-0.195235
TEST_0005,SU8686,Entinostat,-0.089051,-0.138621,1.477262,2.074998,0.462062,0.358422,2.470165,1.048771,-0.607486,1.096958,-0.806589,-1.555061,0.564892,-3.08711,-2.754398,-0.740946,-1.382407,-0.291881,-1.11397,-1.378253,1.367457,0.338684,-0.691088,-0.819061,-0.92309,0.218997,-2.46295,0.464077,-0.677361,-0.427514,-1.07455,1.967897,-0.311077,-1.728191,0.385372,-1.334171,0.174799,-1.744048,-0.807463,0.055085,1.31403,0.359536,-0.994678,-0.827349,-0.929443,-0.930879,-1.782356,1.359048,0.582536,-0.880727,-0.093882,-0.035425,-0.790352,0.498367,0.207074,1.360962,-1.328344,0.415989,0.233885,0.386737,-0.226668,0.246497,-0.032757,-0.617733
TEST_0006,CAL851,PD173074,0.995809,0.47019,0.897073,0.786968,0.607862,-0.782012,1.559901,0.307378,-0.450818,0.648319,-0.252668,-0.204449,1.022675,-1.479789,-1.660624,-0.01949,-0.308662,-0.33351,-0.511215,-0.909122,1.158508,0.486472,-0.014796,-1.20802,-0.5721,0.106727,-1.57477,-0.384921,0.261511,-0.683658,-1.03239,0.57545,-0.70575,-1.622583,1.630594,-1.508593,0.834498,-2.333234,-2.014477,0.07524,0.36701,-0.085285,-0.032814,-0.0912,-2.498997,-0.838258,-0.824164,0.894058,0.46234,-2.307016,1.064555,0.150248,-0.189195,0.457462,0.706911,1.114255,-1.042318,-0.660759,-0.206107,1.103494,-0.754252,0.130213,-0.942427,-0.828151
TEST_0008,KG1,Cisplatin,0.531249,0.195806,0.401114,1.032651,0.042102,-0.278697,1.797089,0.954473,0.109252,-0.104987,-0.362634,-0.474784,-0.334186,-1.153216,-1.470858,-0.064137,-1.240902,1.078508,-1.080937,-0.874534,1.417289,-0.442656,0.473292,-1.607449,0.346698,0.084373,-1.100293,0.11222,-0.014104,-0.495499,-0.793987,1.18002,0.636377,-2.226885,1.454003,-1.512316,0.173116,-2.254377,-0.57777,-0.415511,0.756026,0.437801,-0.922981,-0.76582,-1.576019,-1.174573,-0.875728,0.898927,0.673849,-1.962312,0.868428,-0.890058,-1.3136,1.584533,0.718343,0.290568,-1.723531,0.223444,0.165856,0.864135,-0.566361,0.317873,-1.213615,-0.043118
TEST_0009,SKNDZ,Ipatasertib,0.553349,0.126525,-0.462716,1.31366,-0.488515,-0.700916,0.479711,0.718251,-0.418066,-0.486448,-0.063802,-1.024135,0.228021,-1.130984,-0.68436,0.523415,-1.344173,0.179108,-0.731516,-0.705996,1.065563,-0.323807,-0.176325,-1.489228,0.138204,0.302085,-0.293233,0.090302,-0.720905,-0.729765,-0.213727,0.690475,-0.041169,-1.74887,1.291162,-0.898377,-0.120488,-1.685044,-1.194355,-0.435497,0.341316,0.747428,0.034391,-0.595412,-1.967452,-1.006603,-0.701476,0.67682,-0.513391,-1.264212,0.822485,-1.037257,-0.636096,0.185252,0.94184,0.796495,-1.087016,0.679777,0.124475,0.610799,-0.879811,0.328734,-1.977052,-1.625812
TEST_0010,NCIH146,Talazoparib,0.38456,-0.505533,0.778132,1.379116,0.593557,0.451023,0.848646,0.989163,-0.829685,0.757316,-0.607946,-0.86301,0.322578,-2.780814,-2.176902,-0.51298,-0.722939,0.052434,-1.474803,-1.4745,1.301406,0.120547,0.042837,-0.496526,-0.212027,-0.290039,-1.008652,-0.417977,-0.507239,0.335973,-0.11133,2.09851,0.887032,-1.3805,0.765343,-1.451056,-0.58269,-1.324971,-0.966465,0.319419,0.879534,-0.188152,-0.607169,-0.252789,-0.753106,0.154698,-0.017806,0.968172,0.444855,-1.584566,-0.220629,-0.335043,-1.278036,0.489728,1.748073,1.251498,-1.218582,-0.315142,-0.11837,0.848741,0.088311,0.159029,0.244095,-0.482808
TEST_0011,UACC257,BIBR-1532,-0.005393,-0.344058,-0.91555,1.456763,-0.310273,0.012519,1.68216,1.056583,-1.62991,0.595664,-1.3728,-1.13986,0.184736,-1.56263,-1.798494,-0.637659,-1.17478,0.00465,-1.316452,-1.410823,0.993191,0.036826,-0.116579,-1.226047,-0.145633,-0.708953,-1.614728,0.004385,-1.597252,-0.851789,0.528511,2.435349,-0.745552,-1.70465,1.129541,-1.327142,0.471459,-2.165892,-1.415591,0.070313,0.222398,0.952686,0.5043,-1.139762,-1.487716,-0.900662,-0.618265,2.41063,1.193476,-2.348172,0.728116,-0.275821,-1.226653,0.900121,1.112462,1.245865,-1.45608,-0.786606,0.570769,1.317527,-0.475601,-1.092732,-1.734552,-1.748399
